AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,Year2,Year,Sex,NestStage,Dives,Score,Date,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Fledged,NumberFledged,JulianTestDay,MinDisRaw,MinDis,MinR,MinRN
381,43HMale2019,43H,43H,105,261,1,2019,Male,3Provisioning,0,1,7/16/2019,Quad,Above,Rebekah,2,2,1,3,4,159,195,6/8/2019,7/14/2019,3,0,0,197,150,-150,150,-150
410,157Female2019,157Female,,1,157,1,2019,Female,3Provisioning,0,3,7/23/2019,Quad,Above,Nick,2,2,1,1,3,162,198,6/11/2019,7/17/2019,1,0,0,204,150,-150,150,-150
332,157Female2019,157Female,,1,157,1,2019,Female,1Laying,0,3,6/28/2019,Quad,Above,Nick,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,179,120,-120,120,-120
338,75BFemale2019,75B,75B,162,319,1,2019,Female,1Laying,0,3,6/28/2019,Quad,Below,Nick,10,2,3,0,3,,,,,0,0,0,179,120,-120,120,-120
237,47EFemale2018,47E,47E,78,78,0,2018,Female,3Provisioning,0,2,8/9/2018,Quad,Above,Erik,5,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,2,221,100,-100,100,-100
334,160Male2019,160Male,,4,160,1,2019,Male,2Incubating,2,4,6/28/2019,Quad,Above,Nick,1,2,4,0,4,161,198,6/10/2018,7/17/2019,4,0,0,179,100,-100,100,-100
401,215Male2019,215Male,,59,215,1,2019,Male,3Provisioning,0,3,7/19/2019,Quad,Above,Nick,2,2,1,2,4,,193,,7/12/2019,2,0,0,200,100,-100,100,-100
331,228Female2019,228Female,,72,228,1,2019,Female,1Laying,0,3,6/26/2019,Snowmobile,Above,Nick,3,2,3,0,3,,,,,0,0,0,177,80,-80,80,-80
336,215Male2019,215Male,,59,215,1,2019,Male,2Incubating,4,4,6/28/2019,Quad,Above,Rebekah,2,More than 2,4,0,4,,193,,7/12/2019,2,0,0,179,80,-80,80,-80
340,318Female2019,318Female,,161,318,1,2019,Female,1Laying,0,3,6/26/2019,Snowmobile,Below,Rebekah,2,2,3,0,3,,,,,,0,0,177,80,-80,80,-80
424,254Female2019,254Female,,98,254,1,2019,Female,3Provisioning,0,3,7/22/2019,Quad,Side,Nick,2,2,0,1,4,,201,,7/20/2019,1,0,0,203,80,-80,80,-80
258,168Male2019,168Male,,12,168,1,2019,Male,2Incubating,7,4,6/20/2019,Snowmobile,Below,Nick,5,2,4,0,4,159,195,6/8/2019,7/14/2019,4,1,1,171,75,-75,75,-75
296,223Female2019,223Female,,67,223,1,2019,Female,2Incubating,4,4,6/22/2019,Quad,Below,Nick,3,2,4,0,4,,,,,,0,0,173,75,-75,75,-75
349,244Female2019,244Female,,88,244,1,2019,Female,2Incubating,1,4,7/5/2019,Quad,Below,Nick,2,2,3,0,4,,,,,,0,0,186,75,-75,75,-75
398,304Female2019,304Female,,151,304,1,2019,Female,2Incubating,0,3,7/18/2019,Boat,Below,Nick,2,2,3,0,3,166,200,6/15/2019,7/19/2018,3,1,2,199,75,-75,75,-75
423,47EFemale2019,47E,47E,78,234,1,2019,Female,2Incubating,0,3,7/24/2019,Quad,Above,Nick,2,1,2,0,3,,,,,0,0,0,205,75,-75,75,-75
261,175Male2019,175Male,,19,175,1,2019,Male,1Laying,2,4,6/18/2019,Snowmobile,Below,Erik,2,2,3,0,3,,,,,0,0,0,169,70,-70,70,-70
313,244Female2019,244Female,,88,244,1,2019,Female,2Incubating,3,4,6/19/2019,Quad,Above,Nick,2,2,4,0,4,,,,,,0,0,170,70,-70,70,-70
315,251Female2019,251Female,,95,251,1,2019,Female,1Laying,3,4,6/22/2019,Quad,Above,Nick,2,2,3,0,3,,200,,7/19/2019,3,0,0,173,70,-70,70,-70
342,231Female2019,231Female,,75,231,1,2019,Female,2Incubating,3,4,7/4/2019,Quad,Below,Rebekah,2,2,4,0,4,,196,,7/15/2019,4,0,0,185,70,-70,70,-70
387,168Male2019,168Male,,12,168,1,2019,Male,3Provisioning,1,4,7/17/2019,Boat,Above,Nick,2,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,198,70,-70,70,-70
280,24KFemale2019,24K,24K,39,195,1,2019,Female,2Incubating,0,3,6/20/2019,Snowmobile,Below,Nick,5,2,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,171,60,-60,60,-60
291,89CFemale2019,89C,89C,58,214,1,2019,Female,2Incubating,4,4,6/21/2019,Quad,Below,Nick,2,1,4,0,4,,199,,7/18/2019,2,0,0,172,60,-60,60,-60
298,87KFemale2019,87K,87K,71,227,1,2019,Female,1Laying,4,4,6/21/2019,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,172,60,-60,60,-60
187,1Male2018,1Male,,1,1,0,2018,Male,3Provisioning,21,4,7/26/2018,Quad,Above,Silu,2,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,207,51,-51,50,-50
10,87CFemale2018,87C,87C,59,59,0,2018,Female,1Laying,0,3,6/10/2018,Snowmobile,Below,Ashton,20,2,1,0,4,,,,,,0,0,161,50,-50,50,-50
40,30Male2018,30Male,,30,30,0,2018,Male,1Laying,0,3,6/13/2018,Snowmobile,Below,Kevin,1,2,2,0,3,162,198,6/11/2018,7/17/2018,3,0,0,164,50,-50,50,-50
55,78Male2018,78Male,,78,78,0,2018,Male,2Incubating,0,3,6/18/2018,Quad,Above,Kevin,2,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,2,169,50,-50,50,-50
267,55KFemale2019,55K,55K,28,184,1,2019,Female,2Incubating,0,3,6/18/2019,Snowmobile,Above,Erik,5,2,4,0,4,,,,,0,0,0,169,50,-50,50,-50
269,186Female2019,186Female,,30,186,1,2019,Female,2Incubating,0,3,6/19/2019,Snowmobile,Below,Kevin,10,1,4,0,4,,197,,7/16/2019,2,0,0,170,50,-50,50,-50
283,196Male2019,196Male,,40,196,1,2019,Male,1Laying,15,4,6/20/2019,Snowmobile,Below,Nick,5,2,3,0,4,167,204,6/16/2019,7/23/2019,3,0,0,171,50,-50,50,-50
294,219Male2019,219Male,,63,219,1,2019,Male,1Laying,0,3,6/18/2019,Quad,Below,Kevin,5,2,1,0,1,169,,6/18/2019,,0,0,0,169,50,-50,50,-50
295,219Female2019,219Female,,63,219,1,2019,Female,2Incubating,0,3,6/18/2019,Quad,Below,Nick,5,2,1,0,1,169,,6/18/2019,,0,0,0,169,50,-50,50,-50
382,47EFemale2019,47E,47E,78,234,1,2019,Female,2Incubating,0,3,7/15/2019,Quad,Above,Nick,2,2,3,0,3,,,,,0,0,0,196,50,-50,50,-50
393,24KFemale2019,24K,24K,39,195,1,2019,Female,3Provisioning,0,3,7/17/2019,Boat,Below,Nick,2,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,198,50,-50,50,-50
469,24KFemale2019,24K,24K,39,195,1,2019,Female,3Provisioning,1,4,8/9/2019,Boat,Above,Nick,2,2,0,1,4,160,196,6/9/2019,7/15/2019,4,1,1,221,50,-50,50,-50
288,89EMale2019,89E,89E,52,208,1,2019,Male,1Laying,1,4,6/19/2019,Snowmobile,Side,Kevin,10,2,4,0,4,,198,,7/17/2019,3,0,0,170,45,-45,45,-45
385,193Male2019,193Male,,37,193,1,2019,Male,2Incubating,1,4,7/15/2019,Quad,Above,Nick,2,2,4,0,4,,201,,7/20/2019,4,0,0,196,45,-45,45,-45
386,168Female2019,168Female,,12,168,1,2019,Female,3Provisioning,1,4,7/17/2019,Boat,Above,Nick,2,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,198,45,-45,45,-45
2,83KFemale2018,83K,83K,74,74,0,2018,Female,2Incubating,0,3,6/9/2018,Snowmobile,Below,Ashton,3,2,3,0,4,156,,6/5/2018,,,0,0,160,40,-40,40,-40
7,93EFemale2018,93E,93E,22,22,0,2018,Female,1Laying,0,2,6/8/2018,Snowmobile,Below,Ashton,3,2,1,0,3,158,193,6/7/2018,7/12/2018,3,1,3,159,40,-40,40,-40
38,83KFemale2018,83K,83K,74,74,0,2018,Female,1Laying,0,3,6/13/2018,Snowmobile,Above,Kevin,5,1,4,0,4,156,,6/5/2018,,,0,0,164,40,-40,40,-40
74,119Female2018,119Female,,119,119,0,2018,Female,2Incubating,0,3,6/26/2018,Quad,Above,Kevin,5,2,3,0,3,162,,6/11/2018,,,0,0,177,40,-40,40,-40
149,53Female2018,53Female,,53,53,0,2018,Female,3Provisioning,0,3,7/19/2018,Boat,Below,Silu,2,2,0,3,3,162,199,6/11/2018,7/18/2018,3,0,0,200,40,-40,40,-40
279,24KFemale2019,24K,24K,39,195,1,2019,Female,1Laying,0,3,6/12/2019,Snowmobile,Below,Erik,3,2,3,0,4,160,196,6/9/2019,7/15/2019,4,1,1,163,40,-40,40,-40
293,217Male2019,217Male,,61,217,1,2019,Male,1Laying,18,4,6/19/2019,Quad,Below,Nick,5,2,3,0,3,,199,,7/18/2019,3,0,0,170,40,-40,40,-40
14,155Male2018,155Male,,45,155,0,2018,Male,1Laying,0,3,6/11/2018,Snowmobile,Below,Kevin,4,2,1,0,3,162,200,6/11/2018,7/19/2018,3,1,3,162,35,-35,35,-35
105,78Male2018,78Male,,78,78,0,2018,Male,2Incubating,0,3,7/8/2018,Quad,Side,Matthew,5,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,2,189,35,-35,35,-35
271,45KFemale2019,45K,45K,33,189,1,2019,Female,1Laying,0,3,6/15/2019,Quad,Above,Erik,-99,2,0,0,4,,,,,0,0,0,166,35,-35,35,-35
292,217Female2019,217Female,,61,217,1,2019,Female,1Laying,15,4,6/19/2019,Quad,Below,Nick,5,2,3,0,3,,199,,7/18/2019,3,0,0,170,35,-35,35,-35
361,49HMale2019,49H,49H,95,251,1,2019,Male,2Incubating,6,4,7/8/2019,Quad,Side,Rebekah,2,2,3,0,3,,200,,7/19/2019,3,0,0,189,35,-35,35,-35
389,201Female2019,201Female,,45,201,1,2019,Female,2Incubating,13,4,7/17/2019,Boat,Above,Nick,2,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,198,35,-35,35,-35
415,186Female2019,186Female,,30,186,1,2019,Female,3Provisioning,0,3,7/25/2019,Boat,Below,Nick,2,1,0,2,4,,197,,7/16/2019,2,0,0,206,35,-35,35,-35
20,40Male2018,40Male,,40,40,0,2018,Male,1Laying,2,4,6/11/2018,Snowmobile,Below,Silu,5,2,1,0,4,161,200,6/10/2019,7/19/2018,3,1,1,162,30,-30,30,-30
27,23Female2018,23Female,,23,23,0,2018,Female,1Laying,0,3,6/12/2018,Snowmobile,Below,Alexandre,10,2,3,0,3,159,195,6/8/2018,7/14/2018,2,1,1,163,30,-30,30,-30
35,55KFemale2018,55K,55K,29,29,0,2018,Female,1Laying,0,3,6/12/2018,Snowmobile,Below,Silu,1,2,3,0,4,158,194,6/7/2018,7/13/2018,4,0,0,163,30,-30,30,-30
45,91CFemale2018,91C,91C,40,40,0,2018,Female,1Laying,0,3,6/14/2018,Snowmobile,Below,Silu,5,2,2,0,4,161,200,6/10/2019,7/19/2018,3,1,1,165,30,-30,30,-30
48,4Female2018,4Female,,4,4,0,2018,Female,1Laying,0,3,6/15/2018,Quad,Below,Alexandre,1,2,1,0,1,165,,6/14/2018,,0,0,0,166,30,-30,30,-30
50,58Male2018,58Male,,58,58,0,2018,Male,1Laying,0,3,6/15/2018,Quad,Below,Alexandre,20,2,2,0,3,163,,6/12/2018,,,0,0,166,30,-30,30,-30
52,38AMale2018,38A,38A,77,77,0,2018,Male,1Laying,2,4,6/17/2018,Quad,Above,Alexandre,1,2,2,0,3,166,198,6/15/2018,7/17/2018,3,1,1,168,30,-30,30,-30
81,57Male2018,57Male,,57,57,0,2018,Male,2Incubating,0,3,6/28/2018,Quad,Above,Silu,3,2,3,0,3,162,198,6/11/2018,7/17/2018,2,1,2,179,30,-30,30,-30
98,119Male2018,119Male,,119,119,0,2018,Male,2Incubating,0,3,7/5/2018,Quad,Above,Erik,3,2,3,0,3,162,,6/11/2018,,,0,0,186,30,-30,30,-30
188,89CFemale2018,89C,89C,58,58,0,2018,Female,2Incubating,0,3,7/26/2018,Quad,Below,Erik,3,1,3,0,3,163,,6/12/2018,,,0,0,207,30,-30,30,-30
244,23Male2018,23Male,,23,23,0,2018,Male,3Provisioning,0,3,8/7/2018,Boat,Above,Erik,2,2,0,1,3,159,195,6/8/2018,7/14/2018,2,1,1,219,30,-30,30,-30
275,88CFemale2019,88C,88C,37,193,1,2019,Female,2Incubating,1,4,6/18/2019,Quad,Above,Silu,3,2,4,0,4,,201,,7/20/2019,4,0,0,169,30,-30,30,-30
277,193Male2019,193Male,,37,193,1,2019,Male,2Incubating,0,3,6/22/2019,Quad,Above,Rebekah,3,2,4,0,4,,201,,7/20/2019,4,0,0,173,30,-30,30,-30
282,91CFemale2019,91C,91C,40,196,1,2019,Female,1Laying,0,3,6/20/2019,Snowmobile,Below,Nick,5,2,3,0,4,167,204,6/16/2019,7/23/2019,3,0,0,171,30,-30,30,-30
317,90CFemale2019,90C,90C,97,253,1,2019,Female,2Incubating,0,3,6/17/2019,Snowmobile,Below,Silu,3,2,4,0,4,,,,,0,0,0,168,30,-30,30,-30
337,215Female2019,215Female,,59,215,1,2019,Female,2Incubating,10,4,6/28/2019,Quad,Above,Nick,2,More than 2,4,0,4,,193,,7/12/2019,2,0,0,179,30,-30,30,-30
339,319Male2019,319Male,,162,319,1,2019,Male,1Laying,16,4,6/28/2019,Quad,Below,Rebekah,10,2,3,0,3,,,,,0,0,0,179,30,-30,30,-30
404,214Male2019,214Male,,58,214,1,2019,Male,3Provisioning,18,4,7/19/2019,Quad,Above,Nick,2,2,2,2,4,,199,,7/18/2019,2,0,0,200,30,-30,30,-30
12,87KFemale2018,87K,87K,147,145,0,2018,Female,1Laying,0,3,6/10/2018,Snowmobile,Above,Kevin,3,1,1,0,4,161,196,6/10/2018,7/15/2018,2,0,0,161,25,-25,25,-25
16,12Female2018,12Female,,12,12,0,2018,Female,1Laying,1,4,6/11/2018,Snowmobile,Below,Kevin,12,2,1,0,2,162,,6/11/2018,,,0,0,162,25,-25,25,-25
17,12Male2018,12Male,,12,12,0,2018,Male,1Laying,0,3,6/11/2018,Snowmobile,Below,Silu,12,2,1,0,2,162,,6/11/2018,,,0,0,162,25,-25,25,-25
118,47EFemale2018,47E,47E,78,78,0,2018,Female,2Incubating,0,3,7/14/2018,Quad,Side,Matthew,3,1,3,0,3,160,199,6/9/2018,7/18/2018,2,1,2,195,25,-25,25,-25
137,23Male2018,23Male,,23,23,0,2018,Male,3Provisioning,0,3,7/17/2018,Boat,Above,Erik,10,2,1,2,3,159,195,6/8/2018,7/14/2018,2,1,1,198,25,-25,25,-25
156,89CFemale2018,89C,89C,58,58,0,2018,Female,2Incubating,6,4,7/20/2018,Quad,Below,Erik,6,2,3,0,3,163,,6/12/2018,,,0,0,201,25,-25,25,-25
183,57Male2018,57Male,,57,57,0,2018,Male,3Provisioning,0,3,7/25/2018,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,206,25,-25,25,-25
208,57Male2018,57Male,,57,57,0,2018,Male,3Provisioning,0,3,8/1/2018,Quad,Above,Erik,5,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,213,25,-25,25,-25
209,45KFemale2018,45K,45K,57,57,0,2018,Female,3Provisioning,0,3,8/1/2018,Quad,Above,Erik,5,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,213,25,-25,25,-25
213,47Female2018,47Female,,47,47,0,2018,Female,3Provisioning,0,3,7/31/2018,Quad,Above,Erik,3,1,0,3,3,,203,,7/22/2018,3,0,0,212,25,-25,25,-25
274,193Male2019,193Male,,37,193,1,2019,Male,2Incubating,1,4,6/18/2019,Quad,Above,Nick,3,2,4,0,4,,201,,7/20/2019,4,0,0,169,25,-25,25,-25
357,193Male2019,193Male,,37,193,1,2019,Male,2Incubating,0,3,7/8/2019,Quad,Side,Erik,2,More than 2,4,0,4,,201,,7/20/2019,4,0,0,189,25,-25,25,-25
380,32KFemale2019,32K,32K,105,261,1,2019,Female,3Provisioning,0,2,7/16/2019,Quad,Above,Rebekah,2,2,1,3,4,159,195,6/8/2019,7/14/2019,3,0,0,197,25,-25,25,-25
448,32KFemale2019,32K,32K,105,261,1,2019,Female,3Provisioning,5,4,8/1/2019,Boat,Below,Rebekah,4,1,0,2,4,159,195,6/8/2019,7/14/2019,3,0,0,213,25,-25,25,-25
462,304Female2019,304Female,,151,304,1,2019,Female,3Provisioning,5,4,8/14/2019,Boat,Below,Nick,1,2,0,2,3,166,200,6/15/2019,7/19/2018,3,1,2,226,25,-25,25,-25
139,55KFemale2018,55K,55K,29,29,0,2018,Female,3Provisioning,0,3,7/17/2018,Boat,Below,Erik,1,1,0,1,4,158,194,6/7/2018,7/13/2018,4,0,0,198,23,-23,25,-25
265,55KFemale2019,55K,55K,28,184,1,2019,Female,1Laying,0,3,6/11/2019,Snowmobile,Below,Erik,-99,2,0,0,4,,,,,0,0,0,162,22,-22,20,-20
284,201Female2019,201Female,,45,201,1,2019,Female,1Laying,0,3,6/12/2019,Snowmobile,Below,Erik,1,1,2,0,3,162,200,6/11/2019,7/19/2019,1,1,1,163,22,-22,20,-20
255,157Female2019,157Female,,1,157,1,2019,Female,1Laying,0,3,6/15/2019,Quad,Above,Erik,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,166,21,-21,20,-20
1,03MMale2018,03M,03M,74,74,0,2018,Male,1Laying,1,4,6/9/2018,Snowmobile,Below,Kevin,3,2,3,0,4,156,,6/5/2018,,,0,0,160,20,-20,20,-20
3,78Male2018,78Male,,78,78,0,2018,Male,1Laying,0,3,6/9/2018,Snowmobile,Below,Alexandre,1,2,1,0,3,160,199,6/9/2018,7/18/2018,2,1,2,160,20,-20,20,-20
4,47EFemale2018,47E,47E,78,78,0,2018,Female,1Laying,2,4,6/9/2018,Snowmobile,Below,Kevin,1,2,1,0,3,160,199,6/9/2018,7/18/2018,2,1,2,160,20,-20,20,-20
11,59Male2018,59Male,,59,59,0,2018,Male,1Laying,3,4,6/10/2018,Snowmobile,Below,Kevin,20,2,1,0,4,,,,,,0,0,161,20,-20,20,-20
21,91CFemale2018,91C,91C,40,40,0,2018,Female,1Laying,1,4,6/11/2018,Snowmobile,Below,Kevin,5,2,1,0,4,161,200,6/10/2019,7/19/2018,3,1,1,162,20,-20,20,-20
28,156Male2018,156Male,,16,156,0,2018,Male,1Laying,3,4,6/12/2018,Snowmobile,Below,Kevin,5,2,1,0,1,163,,6/12/2018,,,0,0,163,20,-20,20,-20
34,41HMale2018,41H,41H,29,29,0,2018,Male,1Laying,1,4,6/12/2018,Snowmobile,Below,Kevin,1,2,3,0,4,158,194,6/7/2018,7/13/2018,4,0,0,163,20,-20,20,-20
37,45KFemale2018,45K,45K,57,57,0,2018,Female,1Laying,0,3,6/13/2018,Snowmobile,Above,Silu,5,2,2,0,3,162,198,6/11/2018,7/17/2018,2,1,2,164,20,-20,20,-20
43,53Female2018,53Female,,53,53,0,2018,Female,1Laying,0,3,6/13/2018,Snowmobile,Below,Alexandre,2,2,2,0,3,162,199,6/11/2018,7/18/2018,3,0,0,164,20,-20,20,-20
62,47Female2018,47Female,,47,47,0,2018,Female,2Incubating,0,3,6/22/2018,Quad,Above,Silu,3,1,3,0,3,,203,,7/22/2018,3,0,0,173,20,-20,20,-20
71,87CFemale2018,87C,87C,59,59,0,2018,Female,2Incubating,0,3,6/25/2018,Quad,Above,Kevin,5,2,4,0,4,,,,,,0,0,176,20,-20,20,-20
72,43AMale2018,43A,43A,18,18,0,2018,Male,2Incubating,1,4,6/26/2018,Quad,Above,Kevin,5,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,3,177,20,-20,20,-20
106,32KFemale2018,32K,32K,51,51,0,2018,Female,2Incubating,0,3,7/8/2018,Quad,Above,Erik,50,0,4,0,4,,197,,7/16/2018,3,1,1,189,20,-20,20,-20
120,47Female2018,47Female,,47,47,0,2018,Female,2Incubating,0,3,7/14/2018,Quad,Above,Silu,2,2,3,0,3,,203,,7/22/2018,3,0,0,195,20,-20,20,-20
126,43AMale2018,43A,43A,18,18,0,2018,Male,2Incubating,0,3,7/12/2018,Quad,Above,Erik,3,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,3,193,20,-20,20,-20
163,98Female2018,98Female,,98,98,0,2018,Female,2Incubating,0,3,7/20/2018,Quad,Above,Erik,3,2,3,0,3,,,,,,0,0,201,20,-20,20,-20
178,47Female2018,47Female,,47,47,0,2018,Female,3Provisioning,0,3,7/25/2018,Quad,Above,Erik,2,2,0,3,3,,203,,7/22/2018,3,0,0,206,20,-20,20,-20
201,47EFemale2018,47E,47E,78,78,0,2018,Female,3Provisioning,0,3,8/5/2018,Quad,Above,Erik,3,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,2,217,20,-20,20,-20
203,19KFemale2018,19K,19K,75,75,0,2018,Female,3Provisioning,0,3,8/3/2018,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,215,20,-20,20,-20
249,97Female2018,97Female,,97,97,0,2018,Female,3Provisioning,0,3,8/6/2018,Boat,Below,Erik,2,1,0,2,4,161,196,6/10/2018,7/15/2018,3,1,2,218,20,-20,20,-20
306,38AMale2019,38A,38A,77,233,1,2019,Male,1Laying,1,4,6/18/2019,Quad,Above,Nick,10,2,1,0,2,168,,6/17/2019,,0,0,0,169,20,-20,20,-20
308,236Female2019,236Female,,80,236,1,2019,Female,2Incubating,2,4,6/18/2019,Snowmobile,Above,Rebekah,5,1,4,0,4,,,,,0,0,0,169,20,-20,20,-20
311,241Male2019,241Male,,85,241,1,2019,Male,1Laying,3,4,6/18/2019,Quad,Above,Kevin,2,2,2,0,2,,,,,0,0,0,169,20,-20,20,-20
355,214Male2019,214Male,,58,214,1,2019,Male,2Incubating,7,4,7/7/2019,Quad,Above,Kevin,2,More than 2,4,0,4,,199,,7/18/2019,2,0,0,188,20,-20,20,-20
359,223Female2019,223Female,,67,223,1,2019,Female,2Incubating,0,4,7/8/2019,Quad,Below,Erik,4,2,4,0,4,,,,,,0,0,189,20,-20,20,-20
366,75BFemale2019,75B,75B,162,319,1,2019,Female,2Incubating,0,3,7/11/2019,Quad,Above,Erik,6,2,3,0,3,,,,,0,0,0,192,20,-20,20,-20
367,319Male2019,319Male,,162,319,1,2019,Male,2Incubating,0,3,7/11/2019,Quad,Above,Erik,6,2,3,0,3,,,,,0,0,0,192,20,-20,20,-20
368,215Female2019,215Female,,59,215,1,2019,Female,2Incubating,0,3,7/11/2019,Quad,Above,Erik,7,2,4,0,4,,193,,7/12/2019,2,0,0,192,20,-20,20,-20
369,215Male2019,215Male,,59,215,1,2019,Male,2Incubating,0,3,7/11/2019,Quad,Above,Erik,7,2,4,0,4,,193,,7/12/2019,2,0,0,192,20,-20,20,-20
376,15CMale2019,15C,15C,33,189,1,2019,Male,2Incubating,0,3,7/14/2019,Quad,Below,Erik,2,2,2,0,4,,,,,0,0,0,195,20,-20,20,-20
412,179Female2019,179Female,,23,179,1,2019,Female,3Provisioning,0,2,7/22/2019,Boat,Below,Rebekah,20,1,0,0,3,161,195,6/10/2019,7/14/2019,2,0,0,203,20,-20,20,-20
436,24KFemale2019,24K,24K,39,195,1,2019,Female,3Provisioning,0,3,7/26/2019,Boat,Above,Erik,5,2,0,4,4,160,196,6/9/2019,7/15/2019,4,1,1,207,20,-20,20,-20
442,304Female2019,304Female,,151,304,1,2019,Female,3Provisioning,0,3,7/29/2019,Quad,Below,Erik,4,2,0,3,3,166,200,6/15/2019,7/19/2018,3,1,2,210,20,-20,20,-20
362,231Female2019,231Female,,75,231,1,2019,Female,2Incubating,0,3,7/10/2019,Quad,Below,Erik,3,More than 2,4,0,4,,196,,7/15/2019,4,0,0,191,17,-17,15,-15
15,155Female2018,155Female,,45,155,0,2018,Female,1Laying,0,3,6/11/2018,Snowmobile,Below,Silu,4,2,1,0,3,162,200,6/11/2018,7/19/2018,3,1,3,162,15,-15,15,-15
18,92HMale2018,92H,92H,75,75,0,2018,Male,1Laying,3,4,6/11/2018,Snowmobile,Below,Kevin,3,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,162,15,-15,15,-15
19,19KFemale2018,19K,19K,75,75,0,2018,Female,1Laying,0,3,6/11/2018,Snowmobile,Below,Silu,3,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,162,15,-15,15,-15
